GAZP,15,20170227,104500,137.2700000,137.2900000,137.1400000,137.2200000,224160
GAZP,15,20170227,110000,137.2200000,137.2500000,137.1400000,137.2000000,238800
GAZP,15,20170227,111500,137.2000000,137.2000000,136.3300000,136.3700000,920250
GAZP,15,20170227,113000,136.4100000,136.7500000,136.3300000,136.6600000,409890
GAZP,15,20170227,114500,136.6700000,136.9400000,136.6500000,136.6800000,566550
GAZP,15,20170227,120000,136.7800000,136.8700000,136.3900000,136.5000000,614390
GAZP,15,20170227,121500,136.4600000,136.6200000,135.9200000,135.9800000,1328250
GAZP,15,20170227,123000,136.0000000,136.2000000,135.8000000,136.1000000,963470
GAZP,15,20170227,124500,136.1300000,136.2300000,135.8200000,135.9800000,290150
GAZP,15,20170227,130000,135.9500000,136.4500000,135.8700000,136.3700000,422350
GAZP,15,20170227,131500,136.3700000,136.5900000,136.3200000,136.4900000,361570
GAZP,15,20170227,133000,136.5100000,136.5800000,135.9500000,136.0000000,536730
GAZP,15,20170227,134500,136.0000000,136.2200000,135.9500000,136.0000000,485080
GAZP,15,20170227,140000,135.9600000,136.0600000,135.8800000,136.0000000,323690
GAZP,15,20170227,141500,136.0400000,136.2200000,136.0000000,136.0700000,360900
GAZP,15,20170227,143000,136.0700000,136.1600000,135.9100000,135.9700000,300890
GAZP,15,20170227,144500,135.9700000,136.0800000,135.9000000,136.0400000,235920
GAZP,15,20170227,150000,136.0400000,136.2300000,135.9800000,136.0700000,272280
GAZP,15,20170227,151500,136.0400000,136.1200000,135.9000000,136.0300000,223560
GAZP,15,20170227,153000,136.0500000,136.1500000,135.9600000,136.1300000,184540
GAZP,15,20170227,154500,136.1000000,136.1700000,135.6700000,135.7500000,1590190
GAZP,15,20170227,160000,135.7400000,135.8400000,135.6300000,135.8000000,484360
GAZP,15,20170227,161500,135.8000000,135.8300000,135.5200000,135.6300000,805290
GAZP,15,20170227,163000,135.6200000,135.6800000,135.3000000,135.4600000,1694750
GAZP,15,20170227,164500,135.4600000,135.5300000,135.2900000,135.4000000,686590
GAZP,15,20170227,170000,135.3800000,135.6000000,135.3500000,135.5200000,429810
GAZP,15,20170227,171500,135.5000000,135.5400000,135.2900000,135.4800000,458400
GAZP,15,20170227,173000,135.4500000,135.6300000,135.3400000,135.4200000,336340
GAZP,15,20170227,174500,135.3700000,135.4300000,135.1100000,135.3800000,1878700
GAZP,15,20170227,180000,135.3800000,135.4100000,135.1100000,135.3300000,1106140
GAZP,15,20170227,181500,135.3500000,135.5500000,135.3000000,135.3900000,741100
GAZP,15,20170227,183000,135.3900000,135.8000000,135.3200000,135.6200000,1184680
GAZP,15,20170227,184500,135.6400000,135.7500000,135.1500000,135.2700000,1414200
GAZP,15,20170227,190000,135.0700000,135.0700000,135.0700000,135.0700000,603760
GAZP,15,20170228,101500,135.7000000,135.7000000,135.0000000,135.2500000,2289620
GAZP,15,20170228,103000,135.2300000,135.8900000,135.1600000,135.7000000,1674800
GAZP,15,20170228,104500,135.6600000,135.6700000,134.8100000,134.8100000,2907680
GAZP,15,20170228,110000,134.8600000,135.0000000,134.6000000,134.7800000,2902400
GAZP,15,20170228,111500,134.8000000,135.0900000,134.6000000,134.7400000,1868840
GAZP,15,20170228,113000,134.7600000,134.8000000,134.5000000,134.7300000,2388910
GAZP,15,20170228,114500,134.7400000,135.6000000,134.5700000,135.5200000,3297020
GAZP,15,20170228,120000,135.4800000,135.5500000,135.0500000,135.1400000,1678680
GAZP,15,20170228,121500,135.1500000,135.1500000,134.7000000,134.7000000,1347700
GAZP,15,20170228,123000,134.7400000,134.8700000,134.6100000,134.6400000,920710
GAZP,15,20170228,124500,134.6900000,134.7700000,134.5700000,134.7000000,993390
GAZP,15,20170228,130000,134.7000000,134.7800000,134.5500000,134.5700000,767060
GAZP,15,20170228,131500,134.5700000,134.7000000,134.3000000,134.3000000,2648410
GAZP,15,20170228,133000,134.3100000,134.3300000,134.1500000,134.1600000,1410930
GAZP,15,20170228,134500,134.1700000,134.2500000,134.1100000,134.1800000,1130300
GAZP,15,20170228,140000,134.1800000,134.2800000,134.0100000,134.0100000,1497010
GAZP,15,20170228,141500,134.0100000,134.0600000,133.8400000,133.8700000,3460770
GAZP,15,20170228,143000,133.8900000,133.9000000,133.6500000,133.8200000,2363350
GAZP,15,20170228,144500,133.8200000,133.9600000,133.6500000,133.7400000,958370
GAZP,15,20170228,150000,133.7900000,133.8000000,133.5500000,133.5800000,1579930
GAZP,15,20170228,151500,133.5800000,133.6500000,133.1700000,133.2400000,2967520
GAZP,15,20170228,153000,133.2400000,133.2800000,133.0800000,133.1300000,2201120
GAZP,15,20170228,154500,133.1300000,133.4400000,133.0700000,133.1000000,1097410
GAZP,15,20170228,160000,133.1000000,133.4500000,133.0500000,133.3200000,1341000
GAZP,15,20170228,161500,133.3200000,133.6300000,133.2600000,133.6100000,973390
GAZP,15,20170228,163000,133.6200000,133.6200000,133.2700000,133.2900000,906720
GAZP,15,20170228,164500,133.2900000,133.3600000,133.1100000,133.2500000,878880
GAZP,15,20170228,170000,133.2500000,133.5400000,133.2500000,133.5000000,942530
GAZP,15,20170228,171500,133.5300000,133.6100000,133.2500000,133.3300000,1387790
GAZP,15,20170228,173000,133.3400000,133.4100000,133.1200000,133.1200000,1734460
GAZP,15,20170228,174500,133.1500000,133.3800000,133.1000000,133.1900000,2284370
GAZP,15,20170228,180000,133.1800000,133.1900000,132.5500000,132.6100000,4456060
GAZP,15,20170228,181500,132.6100000,132.9500000,132.5400000,132.9300000,2730410
GAZP,15,20170228,183000,132.9400000,133.1200000,132.6600000,132.7000000,5623050
GAZP,15,20170228,184500,132.7000000,132.7000000,132.0000000,132.0300000,15056840
GAZP,15,20170228,190000,134.0000000,134.0000000,134.0000000,134.0000000,15904710
GAZP,15,20170301,101500,133.4500000,133.9200000,133.0000000,133.8600000,2417350
GAZP,15,20170301,103000,133.8900000,134.9900000,133.8000000,134.5600000,2828350
GAZP,15,20170301,104500,134.5600000,134.9500000,134.0600000,134.2300000,2683990
GAZP,15,20170301,110000,134.2000000,134.5200000,133.8900000,134.0500000,2123440
GAZP,15,20170301,111500,134.0600000,134.1100000,133.1000000,133.1500000,3038410
GAZP,15,20170301,113000,133.1500000,134.1900000,133.0600000,133.9900000,2054830
GAZP,15,20170301,114500,134.0300000,134.5000000,133.6300000,134.3200000,1698760
GAZP,15,20170301,120000,134.2600000,134.3300000,133.7000000,133.7100000,935360
GAZP,15,20170301,121500,133.7200000,133.9800000,133.5200000,133.7900000,750240
GAZP,15,20170301,123000,133.7900000,134.2500000,133.7500000,134.1000000,865420
GAZP,15,20170301,124500,134.1300000,134.2300000,133.8300000,134.0900000,735620
GAZP,15,20170301,130000,134.0500000,134.4400000,133.9800000,134.0800000,1526710
GAZP,15,20170301,131500,134.0500000,134.5000000,133.8500000,134.4500000,564780
GAZP,15,20170301,133000,134.4500000,134.4500000,134.3000000,134.3300000,428850
GAZP,15,20170301,134500,134.3200000,134.3400000,134.0200000,134.0700000,448930
GAZP,15,20170301,140000,134.0900000,134.1000000,133.8400000,133.9500000,360640
GAZP,15,20170301,141500,133.9500000,134.0300000,133.5300000,133.5500000,526710
GAZP,15,20170301,143000,133.5400000,133.6500000,133.2800000,133.4500000,745140
GAZP,15,20170301,144500,133.4800000,133.6600000,133.4500000,133.6400000,460030
GAZP,15,20170301,150000,133.6400000,134.0000000,133.5600000,133.9300000,702080
GAZP,15,20170301,151500,133.9300000,134.0000000,133.8000000,133.9700000,551690
GAZP,15,20170301,153000,133.9400000,134.0000000,133.3000000,133.3400000,1021490
GAZP,15,20170301,154500,133.3000000,133.8800000,133.3000000,133.8000000,860920
GAZP,15,20170301,160000,133.8000000,134.0900000,133.7300000,133.9100000,509330
GAZP,15,20170301,161500,133.8900000,133.9400000,133.6200000,133.7500000,417050
GAZP,15,20170301,163000,133.8000000,133.8500000,133.6300000,133.7500000,318230
GAZP,15,20170301,164500,133.7300000,134.0900000,133.7200000,133.9300000,337530
